path,text,label
../data/twitter/images/9f1aef61jw1eqkjvo3tdrj20hs0qogpn.jpg,#家寻宝贝# 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人 张静杰13759695559 2双拥街,1
../data/twitter/images/005Bm430gw1ep6cowkqcrj30hs0kvjsc.jpg,家里有孩子的注意。 因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，却不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉。并且教会小孩子正确使用的方法以及告知危险性和后果。,1
../data/twitter/images/a8c2cbb9jw1e78bc2fuoyj2082074q2y.jpg,#越南乳瓜#神奇的越南乳瓜，神似女性的乳房，颜色略呈粉色。乳瓜成熟果实含葡萄糖、果糖、蔗糖、胡萝卜素、维生素C、酒石酸、枸椽酸、苹果酸等。未成熟果实的汁液中含多量的乳瓜蛋白酶、脂肪酶。营养价值也很高。可是这样的瓜你敢吃吗,1
../data/twitter/images/737713cfgw1e0ruegm0dpj.jpg,【非诚勿扰 女嘉宾2刀砍死丈夫！】非诚勿扰126期---129期女嘉宾王佳，32岁西安人，女编剧 2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。 【转自 @张弦】,1
../data/twitter/images/75b52ed2jw1evx5g5dti7j20c8085jrx.jpg,【郭美美庭审现场 认错不认罪】检方指控，郭美美伙同康某（外籍，郭美美男友）、吕某（郭美美生活助理）、赵晓来、陈某，于2013年先后3次在朝阳区某国际公寓开设赌场，以“德州扑克”的方式赌博，赌资200余万元。对指控，郭美美承认事实，但只认为自己的行为存在过错，不构成犯罪。O郭美美庭审现场不认可其罪名,0
../data/twitter/images/71401433jw1e1pkfg2nfej.jpg,又一个年轻的ceo 辞世 ！健康是第一的 ！中国500強企业腾讯CE0、QQ之父、微信创始人马化腾先生初一下午在深圳人民医院因汹酒、过劳后引起心肌梗死去世，享年39岁，个人财产334.2亿人民币⋯生命没有第二次!请珍爱生命。。,1
../data/twitter/images/41d1e125jw1esk3fgtgicj20ck08vt9g.jpg,朋友们帮帮忙， 15900224495有线索酬金100万 帮忙扩散，今天上午一个十多岁小男孩宁河县东几坨镇高庄村附近被人拐走了，小男孩能说出他的名字……从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人苏国明。,1
../data/twitter/images/869f79a0jw1eqwql4l4haj20hs0dcjtf.jpg,&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;望家长朋友们爱孩子 就别给他喝了！必须转！,1
../data/twitter/images/707e96d5gw1eyviti3cf7j20go0cajrw.jpg,【保时捷无牌穿行上海市区被查 顶交警逃逸百米被截停】11月29日，一辆保时捷在上海市区因无牌上路被交警拦下，司机为躲避执法试图逃离，竟将交警顶上引擎盖行驶了近百米，现已被刑事拘留。所幸，在周围群众及增援警力的拦截下，这辆保时捷在顶着交警行驶近百米后被截停。O网页链接,0
../data/twitter/images/6c61f791jw1ebyb69crbzj20hs0ln0ur.jpg,日本袖珍石猴寿命可达30年，成年后，和大可乐瓶差不多，性格温和，从小就养的话，会把主人当亲生父母一样。喜欢吃面包，蔬菜，水果。是中国唯一一种不受国家保护的动物，生命力强，听话，和小孩子一样，教什么会什么，行为举止和人非常相似，无异味是石猴最大的特点，和石猴一起睡觉也一点也不觉得脏。,1
../data/twitter/images/644471aegw1eyhut2481aj20c808b751.jpg,据说这样可以瘦脸……要不就试试吧~,0
../data/twitter/images/005LFNKXjw1ev1f8fj6u4j30et0m8jtq.jpg,#天津塘沽大爆炸#在空间看到的，可以说明我之前的怀疑是正确的？,1
../data/twitter/images/6d1a082djw1ev1t6toz58j20p018gtew.jpg,#塘沽爆炸真相# 2美国,1
../data/twitter/images/005GaTObjw1erui03fiw7j30f10qo76v.jpg,就南京的医生火车上为别人接生，反而判刑说是违法行医，那不懂医学的交警同样也是为别人接生，不违法了吗？交警和李芊医生都是好样的！我发表的这个并不是要法律对判刑交警，而是为了保定那位好医生李芊说理！同意的大家转起！,1
../data/twitter/images/61c99730jw1evjosnqcumj20c8087tal.jpg,,1
../data/twitter/images/74200232jw1erao5xs0jyj20f00qodh9.jpg,【转】爱心传递！寻人启事13940292999。有线索酬金10万，帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢，联系人宁继春13940292999@潘石屹@任志强 @何炅 @赵薇 @谢娜,1
../data/twitter/images/9083bd99jw1e0hv22pscjj.jpg,中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。告诫他们别再喝这种饮料,1
../data/twitter/images/61e6c012jw1ez3owv80k0j20c8096my0.jpg,【清华大学实验室发生爆炸 一人死亡】据北京市消防部门，今天上午，清华大学一实验室发生火灾爆炸事故，事故造成一名实验人员死亡，目前火已经被扑灭。爆炸的具体原因还在调查中。（央视记者宋飞京 图自网络）,0
../data/twitter/images/005GbQGvjw1ev1g18z1faj30ci0go768.jpg,#天津塘沽大爆炸#相信政府 但求求别让百姓失望,1
../data/twitter/images/6693ce84gw1eij2iup72cj20c8085gmf.jpg,【小伙伴们，来给诺基亚道个别吧】7月20日，也就是今天，诺基亚正式归入微软旗下。一个时代的记忆结束了！当诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你用过哪款诺基亚？,1
../data/twitter/images/7452d953jw1e2qjkzcp4dj.jpg,沙溪人求转发……朋友的侄女！ 求助大家帮忙，黄傲雪、7岁、身高，1、2米左右！3月11日中午12：30汇豪天下附近丢失！求大家转发帮忙寻找、走失时穿的衣服于照片上一样！有提供准确线索者酬金，十万！联系电话：13674820628！求大家帮忙注意！（转发的）,1
../data/twitter/images/6693ce84gw1eyyeoi6mhxj20br0c175i.jpg,【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，建议收藏！,0
../data/twitter/images/8fac2709jw1eiihffa61zj20dw0ehjsq.jpg,今天，诺基亚的最后一天，明天他就正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代，曾经陪伴着我们整整几代人长大。还记得你用过的诺基亚么~,1
../data/twitter/images/75b52ed2jw1ewzc5yy2hrj20ox0gmq5g.jpg,【村民上山烧香求平安 下山遇车祸致7死3伤】11日下午3:25左右，河南信阳商城县三教洞村发生一起惨剧，一辆乘坐10个人的三轮摩托车在下山途中发生侧翻，致7死3伤。 据了解，车上乘客都是附近村民，本是上山烧香求平安的，谁料下山时却发生了车祸。目前，当地政府正在处理善后事宜。O网易图片,0
../data/twitter/images/883057f5jw1eg9l9pl2hfj20k00zktb3.jpg,有些媒体虽圈，但也只能@天天看余杭 @余杭新闻网 @小强热线 @都市快报 @钱江晚报 @钱江晚报余杭生活 @央视新闻 @社会新闻大爆料&nbsp;&nbsp;@社会维权曝光 @民生报道关注 @凤凰卫视 @凤凰卫视胡玲 @文汇报 @路透中文网Reuters @华尔街日报中文网 @纽约时报中文网 @twitter中文讯息&nbsp;&nbsp;@海de公园de梦想 @黒幇,1
../data/twitter/images/61ff32dejw1ezqvmu9ticj20c81kt0xy.jpg,【你愿意为这352名孩子转发吗？】昨天，被拐2天女童小怡然被警方护送回家，妈妈失声痛哭，孩子在家人怀中说&quot;最想看动画片&quot;你知道吗？现在，还有352名打拐行动解救的孩子，没找到亲人，他们，可能久未感受过妈妈的怀抱，已不知家是什么此刻，一起为这352名孩子转发！急寻亲人！传递！（央视）,0
../data/twitter/images/703d87c5jw1etizuxnjxmj20f00qogpu.jpg,110已证实不是假的！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会,1
../data/twitter/images/61ff32dejw1ezb37w6fz4j20c808fdgq.jpg,【计生法草案删除失独家庭扶助条款 全国人大副委员长：不应该！】@人民日报 正审议的计生法修正案草案删失独家庭扶助条款，全国人大常委会副委员长陈昌智表示：“现在提倡一对夫妇可以生育两孩了，那么对于过去的独生子女就不给予必要的帮助，是不应该的。”不要以一种倾向掩盖另一种倾向。,0
../data/twitter/images/652f5916jw1eyd5fcwx18j20c8085dg5.jpg,【5岁的他走了，却救了5个人】近日，广东5岁男童伟伟因病离世，经家人同意，孩子的肾脏、肝脏和眼角膜被捐出。目前，肝脏和肾脏已移植给3人，眼角膜也将使两人重见光明。伟伟妈妈说，伟伟很懂事，深度昏迷前还对她说：“妈妈对不起，等我好以后，再不会这样了…”转起送小天使By央视,0
../data/twitter/images/a1c6f4f3jw1eqxfdz90gwj20xc18g4ad.jpg,请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，新闻播到：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 望家长朋友们爱孩子就别给他喝了！必须转！孩子最好的健康选择一三一素乳酸菌！,1
../data/twitter/images/4c97dba5jw1e25wxcon58j.jpg,"【和解坑了谁？】有消息称,李家及其他4名嫌疑人家长经与女孩父母长谈,受害人在得到包括落实北京户口工作及一套房产的补偿后已同意撤销控诉和解。尽管法律倡导和解李案和解也在预料中,但对一个&quot;屡教不改&quot;的&quot;惯犯&quot;说没他爹摆不平的事,却总归不是什么好事,我们不想增加仇恨撕裂社会,你也不能罩你儿一辈子!",1
../data/twitter/images/91920735jw1etk7rvt9ugj20go0m8ta8.jpg,紧急通知：家里有孩子的 大人都看好了，广西省来了1000多外地人 专偷小孩抢小孩的 广西已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下，这是事实,1
../data/twitter/images/a0bb9331gw1ev1gbom96ej20cj0m8dhf.jpg,#天津塘沽大爆炸# 2潜江·园林街区,1
../data/twitter/images/6efd8e7cgw1dtzv6je178j.jpg,原来是真事啊 ？！！新闻都报道了！！4岁成都男孩划伤宝马，宝马车主打了小孩儿一耳光，奶奶叫来6辆奔驰砸毁宝 马！！！然后爸爸来了把车买下，并且砸烂。O网页链接 【更多资讯关注@骑呢火星日日有料爆】,1
../data/twitter/images/005NKAf4jw1emd26obl9yj30no0hsq3g.jpg,昨天早上广西，田林，隆林，贵州，兴义，安龙，册亨，也发现了”☞各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死. 2五粮液大道,1
../data/twitter/images/996e5270jw1dvmp5v5jpkj.jpg,如果在本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@奢侈品行业 的一人送一台iPhone4s。绝不食言，大家一起见证！中国，加油！！！[加油],1
../data/twitter/images/00683fwggw1excrqj1i83j30hs0m8mz0.jpg,四川省攀枝花市米易县得石中心校，邮政编码61713学校电话08128120523联系人周在玉(校长）周勇(副校长）))6——14岁的孩子们需要，衣服，鞋子，书本，帮助别人快乐自己，有爱心的您赶紧行动起来吧,1
../data/twitter/images/642fcc37jw1e7s3t3o7qnj20hs0nwq4t.jpg,我的家乡抚顺，清原，南杂朩，发大水，泥石流、受灾情况严重。认识我的转发一下吧。,1
../data/twitter/images/61e6c012gw1eznnrjeyzrj20c808c75a.jpg,韩国有名的校村炸鸡，看到最后一句“开吃”口水决堤勒~~图|热美食,0
../data/twitter/images/69a8c584jw1ev5hac5iz8j20ee0kq0tz.jpg,#天津塘沽大爆炸# 为什么就不能如实的爆出真相呢？事情已经发生了，政府需要做的是坦白，而不是掩盖。老百姓需要得是真相，我们并没有要求让国家变得民主自由。 英雄走好，天津加油！ 2义乌·稠江,1
../data/twitter/images/a72e4501jw1ev0rme7flzj20sg0lcwh7.jpg,,1
../data/twitter/images/620beb06gw1eygpe54ek7j20c80lpack.jpg,#吃喝玩乐切# 别再吃白面饺子了，这些创意你根本想不到！,0
../data/twitter/images/84351da7jw1e7se960od1j20zk0qo435.jpg,刚刚从南口前回到家，终于把今天募捐来的衣服全部送到了南口前灾民接待处，虽然很累，但是想到我能带着这么多好心人士的嘱托走进灾区什么都是值得的感谢大家！！！ 我在:2莱河路,1
../data/twitter/images/b0801bf1jw1eu9mgw04wlj20gl0dgq3s.jpg,不知道真假：猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂油炸不熟高温杀不死，修水县全丰镇已频繁出现这种肉亲眼所见，今日贵阳晚报也刊登了，花溪己发现此类猪肉，据了解现已经流入北方，为了家人和朋友的健康，不要赞请各位速速转告,1
